436921,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358733,,200,request
36b730,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/3/edit,1731358739,4b8cd6,500,request
4b8cd6,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/3/edit,1731358739,,500,request
6c10d4,127.0.0.1,POST,http://127.0.0.1:8000/admin/task/3/delete,1731358749,,302,request
28d247,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358749,,200,request
27eeee,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358781,,200,request
a2f516,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358798,,200,request
7375be,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/new,1731358800,,200,request
6691ea,127.0.0.1,POST,http://127.0.0.1:8000/admin/task/new,1731358804,,302,request
c73b88,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358805,,200,request
da162d,127.0.0.1,PATCH,http://127.0.0.1:8000/admin/task/4/edit?csrfToken=1a8cf1beebab87cd1.EEAna48ryXhB5pe5hFq3QM-jAk2VXJA8tCMqhnpaR8A.ZnlWPcZagRUk0vn9tBHcBKDGdDTcM6cKhXlNzRU3EvB8NkIh3XOxVXbR3g&fieldName=checked&newValue=true,1731358810,,200,request
2513de,127.0.0.1,PATCH,http://127.0.0.1:8000/admin/task/4/edit?csrfToken=1a8cf1beebab87cd1.EEAna48ryXhB5pe5hFq3QM-jAk2VXJA8tCMqhnpaR8A.ZnlWPcZagRUk0vn9tBHcBKDGdDTcM6cKhXlNzRU3EvB8NkIh3XOxVXbR3g&fieldName=checked&newValue=false,1731358810,,200,request
1a2d6f,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/new,1731358819,,200,request
f85556,127.0.0.1,POST,http://127.0.0.1:8000/admin/task/new,1731358833,,302,request
538d50,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/new,1731358833,,200,request
ee9032,127.0.0.1,POST,http://127.0.0.1:8000/admin/task/new,1731358843,,302,request
1451e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358843,,200,request
68e79b,127.0.0.1,PATCH,http://127.0.0.1:8000/admin/task/5/edit?csrfToken=4ea864d4845a408dcb5af.NH_Ozmm2fYKfHyehuQoVWerUs-KlwN6NhQg0NMgXE5E.Qka_mCDHNe_6K0nliUF-HYWxxZvsr-m7tFJTf6d6RqFYCauEO-4Fr6gobg&fieldName=checked&newValue=true,1731358846,,200,request
3d731e,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358848,,200,request
4182dc,127.0.0.1,POST,http://127.0.0.1:8000/admin/task/6/delete,1731358855,,302,request
2a10be,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358855,,200,request
11e5cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/?query=c,1731358865,,200,request
6690d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/?query=chips,1731358872,,200,request
fe84f8,127.0.0.1,POST,http://127.0.0.1:8000/admin/task/batchDelete?query=chips,1731358893,,302,request
bcac43,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/?query=chips,1731358893,,200,request
f47f08,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/?page=1,1731358900,,200,request
d1d813,127.0.0.1,POST,http://127.0.0.1:8000/admin/task/batchDelete?page=1,1731358907,,302,request
fe8c68,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358907,,200,request
80b393,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358951,,200,request
388377,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/new,1731358953,,200,request
e0df32,127.0.0.1,POST,http://127.0.0.1:8000/admin/task/new,1731358958,,302,request
b8c373,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358958,,200,request
6fa90a,127.0.0.1,POST,http://127.0.0.1:8000/admin/task/batchDelete,1731358967,,302,request
0e4f7a,127.0.0.1,GET,http://127.0.0.1:8000/admin/task/,1731358967,,200,request
